Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition_Binary,YearsPerCompany,PromotionRate,TenureRatio,IncomePerYearExp,OverallSatisfaction,JobEngagement,HighCommute,LowSatisfaction,HasStockOption,FrequentTraveler,AgeGroup,Attrition_Probability,Risk_Category
46,Yes,Travel_Rarely,Research & Development,10,3,Medical,1041,Male,1,Sales Executive,Married,44220,4.0,11,1,13.0,2,9,3,7,4.0,2.0,4.0,3,3,1,2.6,2.25,0.6428571428571429,3158.5714285714284,3.3333333333333335,3.0,0,1,1,0,46-55,0.17131823635553245,Low
40,No,Travel_Rarely,Sales,27,2,Medical,1042,Female,3,Sales Executive,Divorced,102740,4.0,18,0,12.0,3,5,0,3,3.0,4.0,3.0,3,3,0,2.4,5.0,0.38461538461538464,7903.076923076923,3.3333333333333335,3.0,1,0,0,0,36-45,0.029277461023627445,Low
34,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1043,Male,2,Laboratory Technician,Married,53430,1.0,14,0,10.0,5,10,4,8,2.0,3.0,3.0,2,3,0,5.0,2.0,0.9090909090909091,4857.272727272727,2.6666666666666665,2.5,0,1,0,0,26-35,0.12284119367575151,Low
58,No,Non-Travel,Research & Development,2,4,Medical,1044,Male,1,Laboratory Technician,Divorced,23760,4.0,12,1,37.0,3,16,14,14,2.0,2.0,2.0,3,3,0,7.4,1.0666666666666667,0.42105263157894735,625.2631578947369,2.0,3.0,0,1,1,0,56-65,0.08689916278918282,Low
35,No,Travel_Rarely,Research & Development,8,1,Technical Degree,1045,Female,3,Manufacturing Director,Married,53460,0.0,14,0,6.0,3,5,0,3,2.0,3.0,4.0,2,3,0,6.0,5.0,0.7142857142857143,7637.142857142857,3.0,2.5,0,1,0,0,26-35,0.20884494240122325,Low
47,No,Travel_Rarely,Research & Development,19,5,Medical,1046,Female,2,Research Scientist,Divorced,28270,8.0,14,1,28.0,3,22,14,10,3.0,2.0,3.0,3,3,0,3.111111111111111,1.4666666666666666,0.7586206896551724,974.8275862068965,2.6666666666666665,3.0,1,1,1,0,46-55,0.19700020417031464,Low
40,No,Travel_Rarely,Research & Development,1,4,Life Sciences,1047,Male,2,Manager,Divorced,199430,2.0,13,1,15.0,3,7,7,7,2.0,1.0,3.0,3,3,0,5.0,0.875,0.4375,12464.375,2.0,3.0,0,1,1,0,36-45,0.16179991047000203,Low
54,No,Travel_Rarely,Sales,27,4,Medical,1048,Male,1,Research Scientist,Married,31310,4.0,14,0,14.0,3,7,1,7,4.0,4.0,2.0,2,3,0,2.8,3.5,0.4666666666666667,2087.3333333333335,3.3333333333333335,2.5,1,0,0,0,46-55,0.056546588937341075,Low
31,No,Travel_Frequently,Sales,8,4,Other,1049,Female,3,Manufacturing Director,Married,25520,2.0,18,0,9.0,2,3,2,2,1.0,1.0,3.0,3,3,0,3.0,1.0,0.3,2552.0,1.6666666666666667,3.0,0,1,0,1,26-35,0.27923136291614026,Low
28,No,Travel_Rarely,Sales,1,2,Life Sciences,1050,Male,3,Manager,Married,44770,1.0,15,0,3.0,6,3,1,2,3.0,1.0,3.0,3,3,0,1.5,1.5,0.75,11192.5,2.3333333333333335,3.0,0,1,0,0,26-35,0.190319963285576,Low
38,No,Travel_Rarely,Research & Development,19,3,Medical,1051,Female,2,Manufacturing Director,Married,64740,2.0,13,2,20.0,3,4,0,3,2.0,4.0,2.0,1,3,0,6.666666666666667,4.0,0.19047619047619047,3082.8571428571427,2.6666666666666665,2.0,1,1,1,0,36-45,0.08055185942628303,Low
26,No,Travel_Rarely,Sales,8,3,Marketing,1052,Female,1,Healthcare Representative,Single,30330,1.0,12,0,5.0,2,5,1,2,3.0,4.0,3.0,2,3,0,2.5,2.5,0.8333333333333334,5055.0,3.3333333333333335,2.5,0,0,0,0,26-35,0.1281638350269905,Low
58,No,Travel_Frequently,Research & Development,10,4,Technical Degree,1053,Female,1,Sales Representative,Married,29360,2.0,13,1,23.0,3,2,2,2,1.0,3.0,3.0,3,3,0,7.666666666666667,0.6666666666666666,0.08333333333333333,1223.3333333333333,2.3333333333333335,3.0,0,1,1,1,56-65,0.07263826095853075,Low
18,No,Non-Travel,Research & Development,2,3,Life Sciences,1054,Male,3,Sales Representative,Single,186060,1.0,24,2,0.0,4,0,0,0,2.0,3.0,1.0,3,4,0,0.0,0.0,0.0,186060.0,2.0,3.5,0,1,1,0,18-25,0.173244782603023,Low
31,Yes,Travel_Rarely,Research & Development,2,3,Life Sciences,1055,Male,3,Laboratory Technician,Married,21680,0.0,14,1,2.0,2,1,0,0,4.0,1.0,3.0,3,3,1,2.0,1.0,0.3333333333333333,7226.666666666667,2.6666666666666665,3.0,0,1,1,0,26-35,0.7649432188096771,High
29,Yes,Travel_Rarely,Research & Development,8,2,Medical,1056,Male,1,Manager,Divorced,28530,4.0,14,1,4.0,5,2,2,0,1.0,1.0,3.0,2,3,1,0.8,0.6666666666666666,0.4,5706.0,1.6666666666666667,2.5,0,1,1,0,26-35,0.9084630632213055,High
45,No,Non-Travel,Sales,1,4,Technical Degree,1057,Male,1,Research Scientist,Married,170480,4.0,15,0,10.0,3,8,5,7,3.0,3.0,4.0,2,3,0,2.0,1.3333333333333333,0.7272727272727273,15498.181818181818,3.3333333333333335,2.5,0,0,0,0,36-45,0.10955487713925904,Low
36,No,Travel_Rarely,Sales,2,3,Technical Degree,1058,Female,5,Laboratory Technician,Married,22900,4.0,11,0,15.0,5,1,0,0,4.0,2.0,3.0,3,3,0,3.0,1.0,0.0625,1431.25,3.0,3.0,0,1,0,0,36-45,0.0787753293992532,Low
43,No,Travel_Frequently,Sales,8,3,Medical,1059,Male,1,Research Director,Married,36000,1.0,23,0,7.0,2,7,7,7,1.0,4.0,3.0,3,4,0,3.5,0.875,0.875,4500.0,2.6666666666666665,3.5,0,1,0,1,36-45,0.16861271091156282,Low
27,No,Travel_Frequently,Sales,8,4,Life Sciences,1060,Male,5,Research Scientist,Single,21070,0.0,13,0,6.0,2,5,0,2,4.0,4.0,2.0,3,3,0,6.0,5.0,0.7142857142857143,3010.0,3.3333333333333335,3.0,0,0,0,1,26-35,0.03636834438479507,Low
29,No,Travel_Frequently,Research & Development,6,2,Medical,1061,Male,1,Human Resources,Married,41150,1.0,11,0,11.0,1,11,3,10,4.0,4.0,4.0,3,3,0,5.5,2.75,0.9166666666666666,3429.1666666666665,4.0,3.0,0,0,0,1,26-35,0.11032286024161511,Low
32,No,Travel_Frequently,Sales,9,4,Life Sciences,1062,Male,4,Sales Executive,Single,43270,8.0,13,0,4.0,4,0,0,0,4.0,4.0,4.0,3,3,0,0.4444444444444444,0.0,0.0,8654.0,4.0,3.0,0,0,0,1,26-35,0.09900919553693203,Low
42,No,Non-Travel,Research & Development,11,3,Medical,1063,Male,1,Manager,Married,178560,3.0,18,0,10.0,2,6,3,3,3.0,3.0,2.0,3,3,0,2.5,1.5,0.5454545454545454,16232.727272727272,2.6666666666666665,3.0,0,0,0,0,36-45,0.17121493547129737,Low
47,No,Travel_Rarely,Sales,2,2,Life Sciences,1064,Female,5,Manager,Single,31960,4.0,14,1,7.0,3,2,2,0,2.0,3.0,3.0,2,3,0,1.4,0.6666666666666666,0.25,3995.0,2.6666666666666665,2.5,0,1,1,0,46-55,0.20363712797374323,Low
46,No,Travel_Rarely,Human Resources,1,3,Life Sciences,1065,Female,1,Laboratory Technician,Divorced,190810,3.0,21,0,12.0,2,9,4,7,4.0,4.0,2.0,3,4,0,3.0,1.8,0.6923076923076923,14677.692307692309,3.3333333333333335,3.5,0,0,0,0,46-55,0.12844963234746906,Low
28,No,Non-Travel,Research & Development,7,3,Life Sciences,1066,Male,1,Sales Executive,Divorced,89660,1.0,16,1,3.0,3,3,2,2,3.0,4.0,3.0,2,3,0,1.5,1.0,0.75,22415.0,3.3333333333333335,2.5,0,0,1,0,26-35,0.1826076166313901,Low
29,No,Travel_Rarely,Research & Development,16,3,Medical,1067,Female,1,Manufacturing Director,Divorced,22100,8.0,11,1,11.0,4,7,1,6,4.0,3.0,3.0,3,3,0,1.2222222222222223,3.5,0.5833333333333334,1841.6666666666667,3.3333333333333335,3.0,1,0,1,0,26-35,0.05831650870115368,Low
42,No,Travel_Rarely,Sales,2,4,Medical,1068,Female,2,Research Director,Single,45390,4.0,17,1,8.0,5,0,0,0,4.0,3.0,3.0,3,3,0,1.6,0.0,0.0,5043.333333333333,3.3333333333333335,3.0,0,0,1,0,36-45,0.18777885828008287,Low
32,Yes,Travel_Rarely,Research & Development,1,1,Medical,1069,Male,2,Laboratory Technician,Single,27410,7.0,11,0,7.0,3,2,2,2,3.0,2.0,2.0,3,3,1,0.875,0.6666666666666666,0.25,3426.25,2.3333333333333335,3.0,0,1,0,0,26-35,0.8948765661063542,High
46,No,Travel_Rarely,Research & Development,23,1,Life Sciences,1070,Male,2,Laboratory Technician,Divorced,34910,2.0,14,0,25.0,0,19,2,8,1.0,1.0,3.0,3,3,0,8.333333333333334,6.333333333333333,0.7307692307692307,1342.6923076923076,1.6666666666666667,3.0,1,1,0,0,46-55,0.07059913172961299,Low
27,No,Travel_Rarely,Sales,2,3,Life Sciences,1071,Female,5,Research Scientist,Married,45410,1.0,14,2,9.0,4,9,5,8,2.0,3.0,3.0,4,3,0,4.5,1.5,0.9,4541.0,2.6666666666666665,3.5,0,1,1,0,26-35,0.13012559704906748,Low
29,No,Travel_Rarely,Research & Development,1,2,Medical,1072,Male,3,Sales Executive,Married,26780,1.0,25,1,1.0,3,1,0,0,4.0,2.0,3.0,3,4,0,0.5,1.0,0.5,13390.0,3.0,3.5,0,1,1,0,26-35,0.38998446422700406,Medium
43,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1073,Male,1,Manufacturing Director,Married,73790,7.0,13,2,21.0,3,16,6,14,1.0,3.0,3.0,2,3,0,2.625,2.2857142857142856,0.7272727272727273,3354.090909090909,2.3333333333333335,2.5,0,1,1,0,36-45,0.10089491241042504,Low
48,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1074,Female,2,Manager,Married,62720,4.0,14,0,29.0,3,22,12,9,4.0,2.0,3.0,2,3,0,5.8,1.6923076923076923,0.7333333333333333,2090.6666666666665,3.0,2.5,0,1,0,0,46-55,0.07444705744171567,Low
29,Yes,Travel_Frequently,Research & Development,13,2,Life Sciences,1075,Female,1,Laboratory Technician,Single,52200,1.0,17,0,1.0,3,1,1,0,4.0,4.0,2.0,2,3,1,0.5,0.5,0.5,26100.0,3.3333333333333335,2.5,0,0,0,1,26-35,0.9633632727491304,High
46,Yes,Travel_Rarely,Research & Development,4,4,Medical,1076,Female,2,Sales Representative,Married,27430,5.0,25,1,14.0,1,8,0,7,3.0,2.0,3.0,4,4,1,2.3333333333333335,8.0,0.5333333333333333,1828.6666666666667,2.6666666666666665,4.0,0,1,1,0,46-55,0.8240724769001194,High
27,No,Travel_Frequently,Research & Development,16,4,Medical,1077,Male,3,Healthcare Representative,Married,49980,0.0,20,2,8.0,3,7,7,3,4.0,1.0,2.0,3,4,0,8.0,0.875,0.7777777777777778,5553.333333333333,2.3333333333333335,3.5,1,1,1,1,26-35,0.18203015220191468,Low
39,No,Travel_Rarely,Research & Development,2,3,Technical Degree,1078,Male,3,Healthcare Representative,Divorced,102520,8.0,13,1,7.0,3,2,2,2,3.0,4.0,3.0,3,3,0,0.7777777777777778,0.6666666666666666,0.25,12815.0,3.3333333333333335,3.0,0,0,1,0,36-45,0.16148001389905275,Low
55,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1079,Female,1,Human Resources,Married,27810,8.0,13,1,19.0,2,5,0,4,2.0,4.0,4.0,3,3,0,2.111111111111111,5.0,0.25,1390.5,3.3333333333333335,3.0,0,1,1,0,46-55,0.07712284087615223,Low
28,No,Travel_Rarely,Research & Development,29,2,Life Sciences,1080,Male,2,Laboratory Technician,Married,68520,1.0,18,1,1.0,2,1,0,0,2.0,2.0,3.0,4,3,0,0.5,1.0,0.5,34260.0,2.3333333333333335,3.5,1,1,1,0,26-35,0.42712507330729566,Medium
30,Yes,Travel_Rarely,Sales,12,4,Life Sciences,1081,Female,2,Sales Executive,Single,49500,1.0,12,2,1.0,3,1,0,0,2.0,4.0,2.0,3,3,1,0.5,1.0,0.5,24750.0,2.6666666666666665,3.0,0,1,1,0,26-35,0.8781735568161594,High
22,Yes,Travel_Rarely,Research & Development,16,2,Life Sciences,1082,Female,2,Laboratory Technician,Single,35790,1.0,19,3,1.0,3,1,0,0,4.0,2.0,3.0,3,3,1,0.5,1.0,0.5,17895.0,3.0,3.0,1,1,1,0,18-25,0.8278075268806738,High
36,No,Travel_Rarely,Research & Development,11,3,Life Sciences,1083,Male,1,Sales Executive,Married,131910,1.0,14,1,10.0,2,10,1,7,2.0,3.0,3.0,2,3,0,5.0,5.0,0.9090909090909091,11991.818181818182,2.6666666666666665,2.5,0,1,1,0,36-45,0.14797584312174072,Low
31,No,Travel_Rarely,Research & Development,2,4,Life Sciences,1084,Female,5,Manager,Divorced,103770,1.0,14,0,10.0,2,10,0,2,2.0,3.0,3.0,3,3,0,5.0,10.0,0.9090909090909091,9433.636363636364,2.6666666666666665,3.0,0,1,0,0,26-35,0.15426444061092767,Low
34,No,Travel_Rarely,Sales,14,2,Technical Degree,1085,Female,1,Sales Executive,Married,22350,2.0,14,1,9.0,2,5,1,0,3.0,4.0,3.0,3,3,0,3.0,2.5,0.5,2235.0,3.3333333333333335,3.0,0,0,1,0,26-35,0.0920802197710319,Low
29,No,Travel_Rarely,Research & Development,5,5,Life Sciences,1086,Female,1,Sales Executive,Single,105020,3.0,12,0,11.0,4,3,1,2,4.0,1.0,3.0,2,3,0,2.75,1.5,0.25,8751.666666666666,2.6666666666666665,2.5,0,1,0,0,26-35,0.14982954072318935,Low
37,No,Travel_Rarely,Research & Development,7,2,Medical,1087,Male,1,Manufacturing Director,Married,20110,5.0,13,0,16.0,4,5,0,4,4.0,1.0,3.0,4,3,0,2.6666666666666665,5.0,0.29411764705882354,1182.9411764705883,2.6666666666666665,3.5,0,1,0,0,36-45,0.10976523734424022,Low
35,No,Travel_Rarely,Sales,2,1,Technical Degree,1088,Male,2,Laboratory Technician,Married,18590,0.0,25,1,4.0,2,3,0,2,4.0,2.0,3.0,2,4,0,4.0,3.0,0.6,3718.0,3.0,3.0,0,1,1,0,26-35,0.20193016908144965,Low
45,No,Travel_Rarely,Research & Development,3,3,Medical,1089,Female,2,Sales Executive,Married,37600,0.0,14,1,10.0,2,9,3,8,2.0,4.0,2.0,2,3,0,10.0,2.25,0.8181818181818182,3418.181818181818,2.6666666666666665,2.5,0,1,1,0,36-45,0.0867876392159397,Low
36,No,Travel_Frequently,Research & Development,5,3,Medical,1090,Female,4,Manufacturing Director,Single,177790,1.0,17,1,10.0,5,10,0,8,2.0,4.0,2.0,1,3,0,5.0,10.0,0.9090909090909091,16162.727272727272,2.6666666666666665,2.0,0,1,1,1,36-45,0.058943037934927764,Low
40,No,Travel_Rarely,Research & Development,3,3,Other,1091,Male,1,Sales Executive,Divorced,68330,2.0,13,0,22.0,3,19,11,16,1.0,1.0,3.0,3,3,0,7.333333333333333,1.5833333333333333,0.8260869565217391,2970.8695652173915,1.6666666666666667,3.0,0,1,0,0,36-45,0.09153558545483262,Low
26,No,Travel_Rarely,Research & Development,26,2,Life Sciences,1092,Male,2,Human Resources,Married,68120,1.0,13,0,1.0,2,1,1,0,2.0,3.0,2.0,2,3,0,0.5,0.5,0.5,34060.0,2.3333333333333335,2.5,1,1,0,0,26-35,0.4663115347968347,Medium
27,No,Travel_Rarely,Research & Development,4,3,Technical Degree,1093,Male,2,Manufacturing Director,Single,51710,0.0,20,1,9.0,1,8,0,7,1.0,3.0,3.0,2,4,0,9.0,8.0,0.8,5171.0,2.3333333333333335,3.0,0,1,1,0,26-35,0.11702844803226455,Low
48,No,Travel_Frequently,Research & Development,2,3,Life Sciences,1094,Male,2,Research Director,Divorced,197400,3.0,14,0,24.0,2,22,4,7,4.0,4.0,3.0,4,3,0,6.0,4.4,0.88,7896.0,3.6666666666666665,3.5,0,0,0,1,46-55,0.0412642427786498,Low
44,No,Travel_Rarely,Sales,1,2,Medical,1095,Male,4,Manager,Married,187110,2.0,12,1,10.0,0,2,2,2,2.0,1.0,3.0,3,3,0,3.3333333333333335,0.6666666666666666,0.18181818181818182,17010.0,2.0,3.0,0,1,1,0,36-45,0.10778669887964007,Low
34,Yes,Non-Travel,Research & Development,27,2,Life Sciences,1096,Female,1,Sales Representative,Married,36920,1.0,12,1,5.0,5,5,3,0,4.0,1.0,3.0,3,3,1,2.5,1.25,0.8333333333333334,6153.333333333333,2.6666666666666665,3.0,1,1,1,0,26-35,0.8118055767460314,High
56,Yes,Travel_Rarely,Human Resources,1,2,Medical,1097,Female,5,Sales Executive,Single,25590,1.0,21,0,5.0,3,4,1,0,1.0,4.0,3.0,3,4,1,2.5,2.0,0.6666666666666666,4265.0,2.6666666666666665,3.5,0,1,0,0,56-65,0.7911848600052397,High
36,No,Travel_Rarely,Research & Development,13,3,Technical Degree,1098,Female,3,Healthcare Representative,Married,25170,2.0,14,0,12.0,3,4,1,3,3.0,2.0,1.0,3,3,0,4.0,2.0,0.3076923076923077,1936.1538461538462,2.0,3.0,0,1,0,0,36-45,0.22459734032630185,Low
41,No,Travel_Rarely,Research & Development,5,3,Life Sciences,1099,Female,1,Sales Executive,Married,66230,5.0,18,0,14.0,3,5,1,4,3.0,2.0,3.0,3,3,0,2.3333333333333335,2.5,0.3333333333333333,4415.333333333333,2.6666666666666665,3.0,0,1,0,0,36-45,0.1783063932783463,Low
42,No,Travel_Rarely,Research & Development,7,3,Technical Degree,1100,Female,2,Sales Executive,Married,182650,9.0,12,1,18.0,4,13,5,7,3.0,1.0,4.0,3,3,0,1.8,2.1666666666666665,0.6842105263157895,9613.157894736842,2.6666666666666665,3.0,0,1,1,0,36-45,0.10009752076924444,Low
31,No,Travel_Rarely,Sales,9,4,Life Sciences,1101,Female,1,Sales Executive,Divorced,161240,2.0,23,1,8.0,2,5,1,4,3.0,4.0,3.0,2,4,0,2.6666666666666665,2.5,0.5555555555555556,17915.555555555555,3.3333333333333335,3.0,0,0,1,0,26-35,0.08254464425156809,Low
34,No,Travel_Rarely,Research & Development,8,1,Life Sciences,1102,Female,3,Laboratory Technician,Married,25850,3.0,12,0,9.0,5,4,0,1,4.0,4.0,2.0,3,3,0,2.25,4.0,0.4,2585.0,3.3333333333333335,3.0,0,0,0,0,26-35,0.04053586102296624,Low
31,No,Travel_Rarely,Sales,25,2,Life Sciences,1103,Female,3,Manufacturing Director,Divorced,182130,8.0,21,2,4.0,3,2,2,2,1.0,3.0,2.0,4,4,0,0.4444444444444444,0.6666666666666666,0.4,36426.0,2.0,4.0,1,1,1,0,26-35,0.08212541970123016,Low
26,No,Travel_Frequently,Sales,16,2,Life Sciences,1104,Male,2,Healthcare Representative,Married,83800,2.0,14,0,8.0,3,7,7,7,3.0,4.0,3.0,4,3,0,2.6666666666666665,0.875,0.7777777777777778,9311.111111111111,3.3333333333333335,3.5,1,0,0,1,26-35,0.2436580337963389,Low
45,No,Travel_Frequently,Research & Development,8,4,Life Sciences,1105,Female,2,Manager,Single,29940,4.0,18,1,12.0,2,4,0,3,2.0,3.0,3.0,3,3,0,2.4,4.0,0.3076923076923077,2303.076923076923,2.6666666666666665,3.0,0,1,1,1,36-45,0.2511602419502053,Low
33,No,Travel_Rarely,Sales,1,3,Life Sciences,1106,Female,5,Sales Executive,Single,12230,1.0,13,1,10.0,3,10,0,9,2.0,3.0,2.0,3,3,0,5.0,10.0,0.9090909090909091,1111.8181818181818,2.3333333333333335,3.0,0,1,1,0,26-35,0.10434514926622777,Low
28,No,Travel_Frequently,Sales,8,3,Life Sciences,1107,Male,4,Research Scientist,Married,11180,1.0,11,0,7.0,3,7,0,7,3.0,4.0,3.0,3,3,0,3.5,7.0,0.875,1397.5,3.3333333333333335,3.0,0,0,0,1,26-35,0.04649335647523151,Low
29,Yes,Travel_Frequently,Human Resources,2,4,Human Resources,1108,Male,2,Sales Executive,Single,28750,1.0,11,0,1.0,3,1,0,0,3.0,1.0,3.0,3,3,1,0.5,1.0,0.5,14375.0,2.3333333333333335,3.0,0,1,0,1,26-35,0.9420604000726763,High
39,No,Non-Travel,Research & Development,8,5,Medical,1109,Female,2,Sales Representative,Married,188240,6.0,19,1,10.0,4,3,1,2,1.0,3.0,3.0,3,3,0,1.4285714285714286,1.5,0.2727272727272727,17112.727272727272,2.3333333333333335,3.0,0,1,1,0,36-45,0.1613620966385763,Low
27,No,Travel_Rarely,Sales,3,2,Technical Degree,1110,Male,2,Healthcare Representative,Married,135770,1.0,12,1,6.0,2,5,1,2,2.0,2.0,2.0,3,3,0,3.0,2.5,0.7142857142857143,19395.714285714286,2.0,3.0,0,1,1,0,26-35,0.1552579664991447,Low
34,No,Travel_Frequently,Research & Development,9,4,Life Sciences,1111,Female,2,Manufacturing Director,Married,26250,1.0,12,3,16.0,4,15,6,11,3.0,4.0,3.0,3,3,0,8.0,2.142857142857143,0.8823529411764706,1544.1176470588234,3.3333333333333335,3.0,0,0,1,1,26-35,0.06436291375430452,Low
28,Yes,Travel_Rarely,Research & Development,25,3,Technical Degree,1112,Male,1,Research Director,Single,187890,3.0,16,1,6.0,4,2,2,2,4.0,3.0,3.0,3,3,1,1.5,0.6666666666666666,0.2857142857142857,26841.428571428572,3.3333333333333335,3.0,1,0,1,0,26-35,0.8161652830490401,High
47,No,Non-Travel,Research & Development,1,4,Medical,1113,Male,1,Research Scientist,Married,45380,8.0,11,0,16.0,3,8,1,7,3.0,2.0,4.0,3,3,0,1.7777777777777777,4.0,0.47058823529411764,2669.4117647058824,3.0,3.0,0,1,0,0,46-55,0.12354417648648991,Low
56,No,Travel_Rarely,Research & Development,4,3,Technical Degree,1114,Female,2,Sales Executive,Married,198470,4.0,14,0,6.0,6,0,0,0,4.0,1.0,3.0,3,3,0,1.2,0.0,0.0,28352.85714285714,2.6666666666666665,3.0,0,1,0,0,56-65,0.15883481623921197,Low
39,No,Travel_Rarely,Research & Development,1,3,Other,1115,Female,1,Laboratory Technician,Married,105120,1.0,12,1,10.0,2,10,7,9,1.0,1.0,3.0,3,3,0,5.0,1.25,0.9090909090909091,9556.363636363636,1.6666666666666667,3.0,0,1,1,0,36-45,0.20383011943407617,Low
38,No,Travel_Frequently,Research & Development,4,2,Medical,1116,Female,1,Manager,Divorced,44440,1.0,13,0,20.0,2,20,0,7,4.0,2.0,3.0,3,3,0,10.0,20.0,0.9523809523809523,2116.190476190476,3.0,3.0,0,1,0,1,36-45,0.04802304205692679,Low
58,No,Travel_Rarely,Sales,5,3,Marketing,1117,Male,5,Sales Representative,Married,21540,4.0,21,1,29.0,3,1,0,0,4.0,4.0,2.0,3,4,0,5.8,1.0,0.03333333333333333,718.0,3.3333333333333335,3.5,0,0,1,0,56-65,0.04896920329641136,Low
32,Yes,Travel_Frequently,Research & Development,9,3,Life Sciences,1118,Male,2,Laboratory Technician,Single,191900,3.0,17,1,8.0,2,4,0,3,1.0,3.0,3.0,3,3,1,2.0,4.0,0.4444444444444444,21322.222222222223,2.3333333333333335,3.0,0,1,1,1,26-35,0.7863124406882488,High
38,No,Travel_Rarely,Research & Development,3,4,Life Sciences,1119,Female,1,Sales Representative,Divorced,44900,2.0,21,1,10.0,1,5,0,3,2.0,4.0,4.0,3,4,0,3.3333333333333335,5.0,0.45454545454545453,4081.818181818182,3.3333333333333335,3.5,0,1,1,0,36-45,0.06264914393932021,Low
49,No,Travel_Frequently,Sales,11,4,Life Sciences,1120,Male,2,Research Scientist,Married,35060,3.0,11,1,28.0,4,5,4,3,2.0,4.0,3.0,2,3,0,7.0,1.0,0.1724137931034483,1208.9655172413793,3.0,2.5,0,1,1,1,46-55,0.0795595719539301,Low
42,No,Travel_Rarely,Sales,1,3,Life Sciences,1121,Female,1,Sales Executive,Divorced,23720,3.0,12,1,14.0,3,0,0,0,2.0,4.0,3.0,3,3,0,3.5,0.0,0.0,1581.3333333333333,3.0,3.0,0,1,1,0,36-45,0.04881061944855291,Low
27,Yes,Travel_Frequently,Sales,8,1,Life Sciences,1122,Male,4,Laboratory Technician,Married,102310,1.0,13,1,1.0,2,1,0,0,1.0,2.0,3.0,3,3,1,0.5,1.0,0.5,51155.0,2.0,3.0,0,1,1,1,26-35,0.9519260560968233,High
35,No,Travel_Rarely,Research & Development,25,1,Medical,1123,Male,1,Sales Executive,Married,54100,0.0,18,0,6.0,4,5,0,4,2.0,1.0,1.0,3,3,0,6.0,5.0,0.7142857142857143,7728.571428571428,1.3333333333333333,3.0,1,1,0,0,26-35,0.12865629132010134,Low
28,No,Non-Travel,Research & Development,21,1,Medical,1124,Male,3,Research Scientist,Single,79780,1.0,16,2,5.0,2,5,1,4,3.0,3.0,2.0,3,3,0,2.5,2.5,0.8333333333333334,13296.666666666666,2.6666666666666665,3.0,1,0,1,0,26-35,0.16552857002298726,Low
31,No,Non-Travel,Sales,23,1,Medical,1125,Male,1,Sales Executive,Divorced,38670,1.0,11,1,4.0,4,4,2,3,3.0,1.0,4.0,4,3,0,2.0,1.3333333333333333,0.8,7734.0,2.6666666666666665,3.5,1,1,1,0,26-35,0.1256685523071219,Low
36,No,Non-Travel,Research & Development,1,3,Life Sciences,1126,Male,2,Research Scientist,Married,28380,1.0,19,2,5.0,5,5,0,2,1.0,2.0,3.0,1,3,0,2.5,5.0,0.8333333333333334,4730.0,2.0,2.0,0,1,1,0,36-45,0.11141029564520644,Low
34,No,Travel_Rarely,Sales,2,3,Marketing,1127,Male,4,Healthcare Representative,Single,46950,1.0,16,1,14.0,2,14,2,1,1.0,4.0,2.0,3,3,0,7.0,4.666666666666667,0.9333333333333333,3130.0,2.3333333333333335,3.0,0,1,1,0,26-35,0.1357832417526272,Low
34,No,Travel_Rarely,Research & Development,19,3,Technical Degree,1128,Female,1,Research Director,Divorced,33390,1.0,16,0,9.0,2,8,1,1,4.0,3.0,2.0,2,3,0,4.5,4.0,0.8,3339.0,3.0,2.5,1,0,0,0,26-35,0.13385124284766006,Low
26,No,Travel_Rarely,Research & Development,2,2,Life Sciences,1129,Male,2,Research Scientist,Single,20800,0.0,13,0,8.0,6,7,7,6,3.0,1.0,2.0,4,3,0,8.0,0.875,0.7777777777777778,2311.1111111111113,2.0,3.5,0,1,0,0,26-35,0.08914281654217131,Low
29,No,Travel_Rarely,Research & Development,2,4,Other,1130,Male,2,Laboratory Technician,Married,20960,0.0,22,0,6.0,2,5,0,2,1.0,1.0,2.0,4,4,0,6.0,5.0,0.7142857142857143,2994.285714285714,1.3333333333333333,4.0,0,1,0,0,26-35,0.1092671917770519,Low
32,No,Non-Travel,Research & Development,3,1,Life Sciences,1131,Male,3,Manager,Divorced,62090,5.0,17,1,9.0,5,5,1,2,3.0,4.0,3.0,4,3,0,1.5,2.5,0.5,6209.0,3.3333333333333335,3.5,0,0,1,0,26-35,0.04260078414898669,Low
31,No,Travel_Frequently,Research & Development,25,5,Technical Degree,1132,Female,2,Human Resources,Married,180610,1.0,14,1,10.0,2,10,8,7,4.0,1.0,3.0,3,3,0,5.0,1.1111111111111112,0.9090909090909091,16419.090909090908,2.6666666666666665,3.0,1,1,1,1,26-35,0.17274236055919448,Low
